Test,Date/Time,User,Testergebnis 1,Testergebnis 2,Code
KS1eV1,05.10.2021 11:48,HE1021-900,58,bestanden,OF29VL
KS2eV1,04.10.2021 12:54,HE1021-900,50,bestanden,OF29VL
KS1eV2,04.10.2021 12:31,HE1021-901,75,gut bestanden,MA05HE
KS1eV1,04.10.2021 12:22,HE1021-901,75,gut bestanden,MA05HE
KS2eV1,04.10.2021 12:37,HE1021-905,71,bestanden,BÜ26LI
KS1eV1,04.10.2021 12:24,HE1021-905,33,nicht bestanden,BÜ26LI
KS1eV1,04.10.2021 12:54,HE1021-906,50,bestanden,BA05BR
KS2eV2,05.10.2021 12:24,HE1021-908,71,bestanden,AS20UR
KS2eV1,05.10.2021 11:58,HE1021-908,57,bestanden,AS20UR
KS1eV2,05.10.2021 11:26,HE1021-908,83,gut bestanden,AS20UR
KS3eV1,05.10.2021 11:52,HE1021-909,58,bestanden,LI27AN
KS1eV1,05.10.2021 12:09,HE1021-911,50,bestanden,SA20AN
KS2eV1,05.10.2021 11:56,HE1021-911,64,bestanden,SA20AN
KS1eV2,04.10.2021 12:55,HE1021-911,67,bestanden,SA20AN
KS1eV1,04.10.2021 12:45,HE1021-911,67,bestanden,SA20AN
KS1eV1,04.10.2021 12:36,HE1021-911,67,bestanden,SA20AN
KD2eV1,05.10.2021 12:29,HE1021-912,50,bestanden,BR26AN
KD1eV1,05.10.2021 11:50,HE1021-912,67,bestanden,BR26AN
KS3eV1,05.10.2021 11:36,HE1021-912,75,gut bestanden,BR26AN
KS2eV1,04.10.2021 13:21,HE1021-912,71,bestanden,BR26AN
KS1eV1,04.10.2021 12:25,HE1021-912,83,gut bestanden,BR26AN
KS2eV1,04.10.2021 13:00,HE1021-913,57,bestanden,DA10GH
KS2eV1,05.10.2021 12:10,HE1021-914,57,bestanden,RE15AN
KS2eV1,04.10.2021 12:44,HE1021-915,64,bestanden,LU28RE
KS1eV1,04.10.2021 12:20,HE1021-915,75,gut bestanden,LU28RE
KS1eV2,15.10.2021 11:52,HE1021-920,92,gut bestanden,FR19CA
KS2eV3,15.10.2021 11:25,HE1021-920,71,bestanden,FR19CA
KS2fV2,15.10.2021 11:16,HE1021-920,75,gut bestanden,FR19CA
KS1eV1,13.10.2021 12:42,HE1021-920,83,gut bestanden,FR19CA
KS3eV1,13.10.2021 13:20,HE1021-921,75,gut bestanden,GI18IN
KS2eV1,13.10.2021 12:46,HE1021-921,57,bestanden,GI18IN
KS1eV1,13.10.2021 12:20,HE1021-921,75,gut bestanden,GI18IN
KD2eV1,15.10.2021 12:20,HE1021-922,50,bestanden,NI12KA
